RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CCX41907236004,8,01,SA,CCX4,20190723,6004,8076644979,000260    ,,,,,SPOW948S2120095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466270,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,7,01,SA,CCX4,20190723,6004,8076644979,000250    ,,,,,SPOW948S2120090,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466269,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,6,01,SA,CCX4,20190723,6004,8076644979,000240    ,,,,,SPOW948S2120085,,,8,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466268,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,5,01,SA,CCX4,20190723,6007,8076644979,000200    ,,,,,SPJE948H1155105,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466300,,,,,,CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,4,01,SA,CCX4,20190723,6007,8076644979,000190    ,,,,,SPJE948H1155100,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466299,,,,,,CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,3,01,SA,CCX4,20190723,6007,8076644979,000180    ,,,,,SPJE948H1155095,,,8,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466298,,,,,,CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,2,01,SA,CCX4,20190723,6007,8076644979,000170    ,,,,,SPJA948S2264095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466297,,,,,,CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,1,01,SA,CCX4,20190723,6007,8076644979,000160    ,,,,,SPJA948S2264090,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466296,,,,,,CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,4,01,SA,CCX4,20190723,6006,8076644979,000150    ,,,,,SPJA948S2264085,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466289,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236007,1,01,SA,CDGT,20190723,6007,8076644980,000040    ,              ,,,,SPAK948A7259999,,,10,10,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466536,2019-07-24 17:40:36.813,,,,,CDGT1907236007,SA,CDGT,20190723,6007,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009114,F,,1010590009114       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831386,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236009,1,01,SA,CDGT,20190723,6009,8076644980,000050    ,              ,,,,SPAK948A7275999,,,10,10,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466538,2019-07-24 17:40:36.813,,,,,CDGT1907236009,SA,CDGT,20190723,6009,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009180,F,,1010590009180       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831388,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,3,01,SA,CCX4,20190723,6006,8076644979,000140    ,,,,,SPJA948S2230095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466288,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,2,01,SA,CCX4,20190723,6006,8076644979,000130    ,,,,,SPJA948S2230090,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466287,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,1,01,SA,CCX4,20190723,6006,8076644979,000120    ,,,,,SPJA948S2230085,,,6,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466286,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236003,1,01,SA,CCX4,20190723,6003,8074783300,000010    ,,,,,SPHW948S2326085,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466259,,,,,,CCX41907236003,SA,CCX4,20190723,6003,8074783300,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830825,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,4,01,SA,CCX4,20190723,6004,8076644979,000100    ,,,,,SPBB948S2159090,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466266,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,1,01,SA,CCX4,20190723,6015,8076644979,000090    ,,,,,SPBB948S2159085,,,6,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466322,,,,,,CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,3,01,SA,CCX4,20190723,6004,8076644979,000080    ,,,,,SPBB948S2120095,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466265,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,2,01,SA,CCX4,20190723,6004,8076644979,000070    ,,,,,SPBB948S2120090,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466264,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,1,01,SA,CCX4,20190723,6004,8076644979,000060    ,,,,,SPBB948S2120085,,,9,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466263,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236011,1,01,SA,CCX4,20190723,6011,8076644979,000050    ,,,,,SPAK948A7275999,,,15,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466312,,,,,,CCX41907236011,SA,CCX4,20190723,6011,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009203,R,,1010590009203       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830833,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236009,1,01,SA,CCX4,20190723,6009,8076644979,000040    ,,,,,SPAK948A7259999,,,15,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466310,,,,,,CCX41907236009,SA,CCX4,20190723,6009,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009111,R,,1010590009111       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830831,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236013,1,01,SA,CCX4,20190723,6013,8076644979,000030    ,,,,,SPAK948A7235999,,,15,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466314,,,,,,CCX41907236013,SA,CCX4,20190723,6013,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009229,R,,1010590009229       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830835,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236012,1,01,SA,CCX4,20190723,6012,8076644979,000020    ,,,,,SPAK948A7225999,,,15,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466313,,,,,,CCX41907236012,SA,CCX4,20190723,6012,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009224,R,,1010590009224       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830834,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,7,01,SA,CDGT,20190723,6005,8076644980,000180    ,              ,,,,SPJE948H1155095,,,4,4,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466523,2019-07-24 17:40:36.813,,,,,CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009092,F,,1010590009092       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831384,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,8,01,SA,CDGT,20190723,6005,8076644980,000190    ,              ,,,,SPJE948H1155100,,,3,3,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466524,2019-07-24 17:40:36.813,,,,,CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009092,F,,1010590009092       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831384,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,9,01,SA,CDGT,20190723,6005,8076644980,000200    ,              ,,,,SPJE948H1155105,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466525,2019-07-24 17:40:36.813,,,,,CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009092,F,,1010590009092       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831384,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236003,1,01,SA,CDGT,20190723,6003,8074783301,000020    ,              ,,,,SPJE948S2155095,,,3,3,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466494,2019-07-24 17:40:36.813,,,,,CDGT1907236003,SA,CDGT,20190723,6003,8074783301,20190723,R,A,20190724,20190723,5,01,1010590009041,F,,1010590009041       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831382,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236002,2,01,SA,CDGT,20190723,6002,8074783301,000030    ,              ,,,,SPJE948S2156085,,,5,5,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466491,2019-07-24 17:40:36.813,,,,,CDGT1907236002,SA,CDGT,20190723,6002,8074783301,20190723,R,A,20190724,20190723,5,01,1010590009019,F,,1010590009019       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831381,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236002,3,01,SA,CDGT,20190723,6002,8074783301,000040    ,              ,,,,SPJE948S2156090,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466492,2019-07-24 17:40:36.813,,,,,CDGT1907236002,SA,CDGT,20190723,6002,8074783301,20190723,R,A,20190724,20190723,5,01,1010590009019,F,,1010590009019       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831381,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236010,1,01,SA,CCX4,20190723,6010,8076644979,000010    ,,,,,SPAK948A7215999,,,15,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466311,,,,,,CCX41907236010,SA,CCX4,20190723,6010,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009134,R,,1010590009134       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830832,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,14,01,SA,CCX4,20190723,6004,8076644979,000320    ,,,,,SPWH948S2220080,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466276,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,13,01,SA,CCX4,20190723,6004,8076644979,000310    ,,,,,SPWH948S2220075,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466275,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,12,01,SA,CCX4,20190723,6004,8076644979,000300    ,,,,,SPWH948S2220070,,,7,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466274,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,15,01,SA,CCX4,20190723,6004,8076644979,000330    ,,,,,SPWH948S2259070,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466277,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,16,01,SA,CCX4,20190723,6000,8074783291,000340    ,,,,,SPRW937G0920085,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466239,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,16,01,SA,CCX4,20190723,6004,8076644979,000340    ,,,,,SPWH948S2259075,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466278,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,7,01,SA,CDGT,20190723,6004,8076644980,000250    ,              ,,,,SPOW948S2120090,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466502,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,8,01,SA,CDGT,20190723,6004,8076644980,000260    ,              ,,,,SPOW948S2120095,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466503,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,9,01,SA,CDGT,20190723,6004,8076644980,000270    ,              ,,,,SPOW948S2159085,,,4,4,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466504,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,10,01,SA,CDGT,20190723,6004,8076644980,000280    ,              ,,,,SPOW948S2159090,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466505,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,11,01,SA,CDGT,20190723,6004,8076644980,000290    ,              ,,,,SPOW948S2159095,,,2,2,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466506,2019-07-24 17:40:36.813,,,,,CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009061,F,,1010590009061       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831383,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
